key,whisper_text,reference_text,label,speaker,show,word_error_rate,start_of_speech,end_of_speech,pred,correct
1_213_u,"his hand and go. How's this? Pleased to meet you, Dr. Gabelhauser. How fortunate for you  that the university has chosen to hire you, despite the fact that you've done no original  research in 25 years, and instead have written a series of popular books that reduce the  great concepts of science to a series of anecdotes, each one dumbed down to accommodate the duration  of an average bowel movement.","How's this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university's ""chosen to hire you, despite the fact ""that you've done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.",1,SHELDON,BBT,0.24615384615384617,0.0,18.98,1,1
1_S12E23_576_u,Welcome to my life.,Welcome to my life.,1,SHELDON,BBT,0.0,0.0,0.7,0,0
1_S12E03_095_u,He sent us that Indian marriage questionnaire.,He sent us that Indian marriage questionnaire.,0,LEONARD,BBT,0.0,0.0,2.2,1,0
1_8746_u,"I enjoyed it, but when you told me I was going to be losing my virginity,  I didn't think you meant showing your raiders of the lost ark for the first time.","I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me "" Raiders of the Lost Ark "" for the first time.",1,AMY,BBT,0.21212121212121213,0.0,6.74,1,1
2_174_u,"Oh, Satan's minions at work again.",Oh! Satan's minions at work again?,1,CHANDLER,FRIENDS,0.3333333333333333,0.0,2.26,1,1
2_141_u,We think he was trying to spell out monkey.,We think it was trying to spell out monkey.,1,CHANDLER,FRIENDS,0.1111111111111111,1.6400000000000001,3.38,1,1
2_495_u,"Okay, guys, just relax.  I do.  I got to go.  Oh, wait, John, John, John.","Okay, you guys, just relax.  I doooo.",0,RACHEL,FRIENDS,1.5714285714285714,0.0,15.06,0,1
2_627_u,You don't even know me!,"Whoa, whoa, whoa.",0,PERSON,FRIENDS,1.6666666666666667,0.0,0.64,0,1
1_S11E04_024_u,I already have a little version of Howard.,I already have a little version of Howard.,1,BERNADETTE,BBT,0.0,0.0,1.52,1,1
1_6211_u,"No, you mean this was all a ruse?  How could I be so stupid?","No. You mean this was all a ruse? Oh, how could I be so stu...",0,SHELDON,BBT,0.2,0.0,4.34,1,0
1_S12E07_424_u,"What was the case?  Oh, that it...",What was the case?,0,HOWARD,BBT,0.75,0.0,1.98,1,0
1_5109_u,"Yeah, but you were just sleeping because I  forboded you to have sex.","Yeah, but you were just sleeping, because I forboded you to have sex.",0,RAJ,BBT,0.07692307692307693,0.0,3.04,1,0
1_S11E23_048_u,"there. Oh, now it's starting to sound like a good wedding.","Ooh, now it's starting to sound like a good wedding.",1,BERNADETTE,BBT,0.2,0.0,2.16,1,1
1_S11E24_338_u,"Oh, science? Shocking!  You don't underst-","Oh, science? Shocking!",1,PENNY,BBT,1.0,0.0,3.52,1,1
1_427_u,"Well, I'm sorry too, but there's just no room for you in my wallet.","Well, I'm sorry, too, but there's just no room for you in my wallet.",1,SHELDON,BBT,0.07142857142857142,0.3999999999999997,3.8,1,1
1_S11E07_381_u,Bird asked for my help.,Bert asked for my help.,0,LEONARD,BBT,0.2,0.0,1.14,0,1
1_5211_u,"Saying that while holding a snowflake's a little bit heavy-handed, don't you think?","Saying that while holding a snowflake is a bit heavy-handed, don't you think?",1,AMY,BBT,0.23076923076923078,0.3400000000000001,3.32,1,1
3_S01E06_054_u,"Yes, we are totally fucked.","Yes, we are totally fucked.",0,ERLICH,SV,0.0,0.0,1.16,1,0
3_S02E10_133_u,"Sorry, I couldn't remember your mother's name.","Sorry, I couldn't remember your mother's name.",1,GILFOYLE,SV,0.0,0.0,1.94,0,0
2_196_u,What?,What?,0,PHOEBE,FRIENDS,0.0,0.0,0.46,0,1
2_397_u,You still love me?,You still love me?,0,ROSS,FRIENDS,0.0,0.0,0.76,0,1
2_260_u,"Okay, are you aware that unagi is an eel?","Okay, are you aware unagi  is an eel?",1,CHANDLER,FRIENDS,0.125,0.0,1.8,1,1
1_2792_u,"No, I mean, we can always go back to being friends.","No, I mean, we can always go back to being friends.",0,PENNY,BBT,0.0,0.0,2.5,1,0
