SCENE,KEY,SENTENCE,label,video_id,video_path,whisper_text,pred,correct
2_310,2_310_u,Well thank God your livelihood doesn't depend on it.,1,2_310_u,/content/test_videos/2_310_u.mp4,"Well, thank God your livelihood doesn't depend on it.",1,1
2_152,2_152_u,Your makeup?,1,2_152_u,/content/test_videos/2_152_u.mp4,your makeup?,1,1
1_S12E12_030,1_S12E12_030_u,"Yeah, so impressive how you manage to bounce back after having no babies.",1,1_S12E12_030_u,/content/test_videos/1_S12E12_030_u.mp4,"Yeah, so impressive how you managed to bounce back after having no baby.",1,1
2_585,2_585_u,"You and I, we're interfacing.",0,2_585_u,/content/test_videos/2_585_u.mp4,"You and I, we're interfacing.",0,1
2_357,2_357_u,"Stating the obvious, but thank you. And it's not weird is it.",1,2_357_u,/content/test_videos/2_357_u.mp4,"Stating the obvious, but thank you. And it's not weird, is it? No.",1,1
1_S10E05_110,1_S10E05_110_u,The only thing I hate more than you right now is that book!,0,1_S10E05_110_u,/content/test_videos/1_S10E05_110_u.mp4,The only thing I hate more than you right now is that book!,1,0
1_7675,1_7675_u,"Anyway, to this day, I still can't see a box of crayons without crossing my legs.",0,1_7675_u,/content/test_videos/1_7675_u.mp4,"Anyway, to this day, I still can't see a box of crayons without crossing my legs.",0,1
2_97,2_97_u,It would be nice to have a little guarantee though.,1,2_97_u,/content/test_videos/2_97_u.mp4,It'll be nice to have a little guarantee though.,1,1
1_S11E22_149,1_S11E22_149_u,"If there's someone more relentless than you, I'd like to meet them.",1,1_S11E22_149_u,/content/test_videos/1_S11E22_149_u.mp4,There's someone more relentless than you. I'd like to meet them.,1,1
1_S12E07_169,1_S12E07_169_u,"You know, if it's that easy, then why does Leonard have to drive you to work every day?",0,1_S12E07_169_u,/content/test_videos/1_S12E07_169_u.mp4,"You know, if it's that easy, then why does Litter have to drive you to work every day?",1,0
2_102,2_102_u,No Blanche she is upset because they keep changing the taste of coke.,1,2_102_u,/content/test_videos/2_102_u.mp4,"No, Blanche. She's upset because they keep changing the taste of Coke.",1,1
2_176,2_176_u,I'm the ruptured spleen.,0,2_176_u,/content/test_videos/2_176_u.mp4,I'm the ruptured spleen.,0,1
1_2853,1_2853_u,"Obviously, waitressing at The Cheese Cake Factory is a complex socio-economic activity that requires a great deal of analysis and planning.",1,1_2853_u,/content/test_videos/1_2853_u.mp4,Obviously waitressing at the Cheesecake Factory is a complex socioeconomic activity that requires a great deal of analysis and planning.,1,1
2_611,2_611_u,Just tell me how.,1,2_611_u,/content/test_videos/2_611_u.mp4,Tell me how,1,1
1_6211,1_6211_u,"No. You mean this was all a ruse? Oh, how could I be so stu...",0,1_6211_u,/content/test_videos/1_6211_u.mp4,"No! You mean this was all a ruse? Oh, how could I be so s- STOOOOOO-",0,1
1_5156,1_5156_u,"That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",1,1_5156_u,/content/test_videos/1_5156_u.mp4,"That's gotta be fun for you, huh? Watching Hofstetter suck the saliva out of your sister's mouth?",1,1
1_S12E08_103,1_S12E08_103_u,Which is perfect.,1,1_S12E08_103_u,/content/test_videos/1_S12E08_103_u.mp4,print it?,1,1
1_276,1_276_u,"Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.",1,1_276_u,/content/test_videos/1_276_u.mp4,"Hello? Yeah, my parents felt that naming me Leonard and putting me in advanced placement classes wasn't getting me beaten up enough.",1,1
1_6860,1_6860_u,"I'm sorry, it's the bad boy attitude that comes with this hair.",0,1_6860_u,/content/test_videos/1_6860_u.mp4,"I'm sorry, it's the bad boy attitude that comes with this hair.",0,1
1_1189,1_1189_u,"I'm sorry, I am not going back to the Renaissance fair.",0,1_1189_u,/content/test_videos/1_1189_u.mp4,"I'm sorry, I am not going back to the Renaissance fair.",0,1
2_3,2_3_u,And I think my testicles may be in here too,1,2_3_u,/content/test_videos/2_3_u.mp4,And I think my testicles may be in here too.,1,1
2_55,2_55_u,"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.",0,2_55_u,/content/test_videos/2_55_u.mp4,"Rachel, this is my sister, Christa. Christa, this is my sister.",0,1
1_4290,1_4290_u,I just have a question. Does Bernadette ever talk about me?,0,1_4290_u,/content/test_videos/1_4290_u.mp4,I just have a question. Does Bernadette ever talk about me?,0,1
2_180,2_180_u,That oughta do it.,0,2_180_u,/content/test_videos/2_180_u.mp4,Get out of here!,0,1
2_204,2_204_u,"Oh Oh, I am convinced!",1,2_204_u,/content/test_videos/2_204_u.mp4,"Just do it! Oh, oh, I'm convinced.",1,1
2_168,2_168_u,Did I wake you?,1,2_168_u,/content/test_videos/2_168_u.mp4,"Oh, oh, did I wake you?",0,0
2_542,2_542_u,"Uh, Rachel's here, so good luck man, let me know how it works out.",1,2_542_u,/content/test_videos/2_542_u.mp4,"Well, Rachel's here, so good luck, man. Let me know how it works out.",0,0
2_400,2_400_u,"Anyway, I should go, one of the lifeguards was just about to dismantle a nuclear device.",0,2_400_u,/content/test_videos/2_400_u.mp4,"Anyway, I should go. One of the lifeguards was just about to dismantle a nuclear device.",0,1
2_140,2_140_u,Sarcastic? Us? Nooo.,1,2_140_u,/content/test_videos/2_140_u.mp4,Zuckastic? Us? No!,1,1
1_S10E04_082,1_S10E04_082_u,That's a good question. Maybe just don't come over.,0,1_S10E04_082_u,/content/test_videos/1_S10E04_082_u.mp4,That's a good question. Maybe just don't come over.,0,1
2_11,2_11_u,His cappucino maker.,1,2_11_u,/content/test_videos/2_11_u.mp4,His cappuccino maker.,0,0
3_S03E04_437,3_S03E04_437_u,"Thank you, Jared.",0,3_S03E04_437_u,/content/test_videos/3_S03E04_437_u.mp4,"Thank you, Jared.",0,1
1_S10E07_198,1_S10E07_198_u,"Oh, don't worry, I won't.",0,1_S10E07_198_u,/content/test_videos/1_S10E07_198_u.mp4,I won't. Thanks.,0,1
2_123,2_123_u,Nooo!,1,2_123_u,/content/test_videos/2_123_u.mp4,No. No!,0,0
1_11526,1_11526_u,"As you may know, I've been experimenting with elevated anxiety levels, and I thought, what better way to increase my discomfort than to subject myself to an evening of tasteless uncensored crotch talk?",0,1_11526_u,/content/test_videos/1_11526_u.mp4,"As you may know, I've been experimenting with elevated anxiety levels, and I thought what better way to increase my discomfort than to subject myself to an evening of tasteless, uncensored crotch talk.",0,1
